datetime,power[MW]
2020-12-18 01:00:00+00:00,-5518
2020-12-18 02:00:00+00:00,-5839
2020-12-18 03:00:00+00:00,-6347
2020-12-18 04:00:00+00:00,-6579
2020-12-18 05:00:00+00:00,-6736
2020-12-18 06:00:00+00:00,-6714
2020-12-18 07:00:00+00:00,-6908
2020-12-18 08:00:00+00:00,-6798
2020-12-18 09:00:00+00:00,-6810
2020-12-18 10:00:00+00:00,-6583
2020-12-18 11:00:00+00:00,-6435
2020-12-18 12:00:00+00:00,-6751
2020-12-18 13:00:00+00:00,-6471
2020-12-18 14:00:00+00:00,-6739
2020-12-18 15:00:00+00:00,-6578
2020-12-18 16:00:00+00:00,-5855
2020-12-18 17:00:00+00:00,-4901
2020-12-18 18:00:00+00:00,-3855
2020-12-18 19:00:00+00:00,-2789
2020-12-18 20:00:00+00:00,-2186
2020-12-18 21:00:00+00:00,-1457
2020-12-18 22:00:00+00:00,-1016
2020-12-18 23:00:00+00:00,-2062
2021-12-18 00:00:00+00:00,-5107
2021-12-18 01:00:00+00:00,-5375
2021-12-18 02:00:00+00:00,-5999
2021-12-18 03:00:00+00:00,-6392
2021-12-18 04:00:00+00:00,-6754
2021-12-18 05:00:00+00:00,-6886
2021-12-18 06:00:00+00:00,-6895
2021-12-18 07:00:00+00:00,-6787
2021-12-18 08:00:00+00:00,-6826
2021-12-18 09:00:00+00:00,-6982
2021-12-18 10:00:00+00:00,-6870
2021-12-18 11:00:00+00:00,-6775
2021-12-18 12:00:00+00:00,-6412
2021-12-18 13:00:00+00:00,-6324
2021-12-18 14:00:00+00:00,-6541
2021-12-18 15:00:00+00:00,-6605
2021-12-18 16:00:00+00:00,-6631
2021-12-18 17:00:00+00:00,-5761
2021-12-18 18:00:00+00:00,-5321
2021-12-18 19:00:00+00:00,-4466
2021-12-18 20:00:00+00:00,-4069
2021-12-18 21:00:00+00:00,-4042
2021-12-18 22:00:00+00:00,-4448
2021-12-18 23:00:00+00:00,-4539
2015-12-19 00:00:00+00:00,-3477
2015-12-19 01:00:00+00:00,-3528
2015-12-19 02:00:00+00:00,-3327
2015-12-19 03:00:00+00:00,-3460
2015-12-19 04:00:00+00:00,-3452
2015-12-19 05:00:00+00:00,-3632
2015-12-19 06:00:00+00:00,-3687
2015-12-19 07:00:00+00:00,-3462
2015-12-19 08:00:00+00:00,-3222
2015-12-19 09:00:00+00:00,-3241
2015-12-19 10:00:00+00:00,-3101
2015-12-19 11:00:00+00:00,-2923
2015-12-19 12:00:00+00:00,-2842
2015-12-19 13:00:00+00:00,-2994
2015-12-19 14:00:00+00:00,-3160
2015-12-19 15:00:00+00:00,-3323
2015-12-19 16:00:00+00:00,-3329
2015-12-19 17:00:00+00:00,-3304
2015-12-19 18:00:00+00:00,-3156
2015-12-19 19:00:00+00:00,-3346
2015-12-19 20:00:00+00:00,-3455
2015-12-19 21:00:00+00:00,-2745
2015-12-19 22:00:00+00:00,-2416
2015-12-19 23:00:00+00:00,-2974
2016-12-19 00:00:00+00:00,-1503
2016-12-19 01:00:00+00:00,-1978
2016-12-19 02:00:00+00:00,-2570
2016-12-19 03:00:00+00:00,-2756
2016-12-19 04:00:00+00:00,-2790
2016-12-19 05:00:00+00:00,-2937
2016-12-19 06:00:00+00:00,-2874
2016-12-19 07:00:00+00:00,-2823
2016-12-19 08:00:00+00:00,-2681
2016-12-19 09:00:00+00:00,-2697
2016-12-19 10:00:00+00:00,-2504
2016-12-19 11:00:00+00:00,-2354
2016-12-19 12:00:00+00:00,-2391
2016-12-19 13:00:00+00:00,-2436
2016-12-19 14:00:00+00:00,-2776
2016-12-19 15:00:00+00:00,-3055
2016-12-19 16:00:00+00:00,-3115
2016-12-19 17:00:00+00:00,-2573
2016-12-19 18:00:00+00:00,-2002
2016-12-19 19:00:00+00:00,-1695
2016-12-19 20:00:00+00:00,-1307
2016-12-19 21:00:00+00:00,-1325
2016-12-19 22:00:00+00:00,-1197
2016-12-19 23:00:00+00:00,-1177
2017-12-19 00:00:00+00:00,-5057
2017-12-19 01:00:00+00:00,-5506
2017-12-19 02:00:00+00:00,-5789
2017-12-19 03:00:00+00:00,-5861
2017-12-19 04:00:00+00:00,-5985
2017-12-19 05:00:00+00:00,-5842
2017-12-19 06:00:00+00:00,-5628
2017-12-19 07:00:00+00:00,-4876
2017-12-19 08:00:00+00:00,-4718
2017-12-19 09:00:00+00:00,-4191
2017-12-19 10:00:00+00:00,-3976
2017-12-19 11:00:00+00:00,-3829
2017-12-19 12:00:00+00:00,-3898
2017-12-19 13:00:00+00:00,-4049
2017-12-19 14:00:00+00:00,-4714
2017-12-19 15:00:00+00:00,-5313
2017-12-19 16:00:00+00:00,-5188
2017-12-19 17:00:00+00:00,-4434
2017-12-19 18:00:00+00:00,-3884
2017-12-19 19:00:00+00:00,-3095
2017-12-19 20:00:00+00:00,-2573
2017-12-19 21:00:00+00:00,-2568
2017-12-19 22:00:00+00:00,-2675
2017-12-19 23:00:00+00:00,-2866
2018-12-19 00:00:00+00:00,-1860
2018-12-19 01:00:00+00:00,-2750
2018-12-19 02:00:00+00:00,-3289
2018-12-19 03:00:00+00:00,-3380
2018-12-19 04:00:00+00:00,-4011
2018-12-19 05:00:00+00:00,-4092
2018-12-19 06:00:00+00:00,-3728
2018-12-19 07:00:00+00:00,-4036
2018-12-19 08:00:00+00:00,-3643
2018-12-19 09:00:00+00:00,-2669
2018-12-19 10:00:00+00:00,-2328
2018-12-19 11:00:00+00:00,-2312
2018-12-19 12:00:00+00:00,-2346
2018-12-19 13:00:00+00:00,-2638
2018-12-19 14:00:00+00:00,-2759
2018-12-19 15:00:00+00:00,-3203
2018-12-19 16:00:00+00:00,-2715
2018-12-19 17:00:00+00:00,-1452
2018-12-19 18:00:00+00:00,-964
2018-12-19 19:00:00+00:00,-986
2018-12-19 20:00:00+00:00,-1164
2018-12-19 21:00:00+00:00,-985
2018-12-19 22:00:00+00:00,-1095
2018-12-19 23:00:00+00:00,-1045
2019-12-19 00:00:00+00:00,-1906
2019-12-19 01:00:00+00:00,-3282
2019-12-19 02:00:00+00:00,-3840
2019-12-19 03:00:00+00:00,-3750
2019-12-19 04:00:00+00:00,-3757
2019-12-19 05:00:00+00:00,-3730
2019-12-19 06:00:00+00:00,-3466
2019-12-19 07:00:00+00:00,-2758
2019-12-19 08:00:00+00:00,-2607
2019-12-19 09:00:00+00:00,-2732
2019-12-19 10:00:00+00:00,-2694
2019-12-19 11:00:00+00:00,-2528
2019-12-19 12:00:00+00:00,-2766
2019-12-19 13:00:00+00:00,-2910
2019-12-19 14:00:00+00:00,-3517
2019-12-19 15:00:00+00:00,-4055
2019-12-19 16:00:00+00:00,-4022
2019-12-19 17:00:00+00:00,-2793
2019-12-19 18:00:00+00:00,-1289
2019-12-19 19:00:00+00:00,-811
2019-12-19 20:00:00+00:00,-447
2019-12-19 21:00:00+00:00,-366
2019-12-19 22:00:00+00:00,-402
2019-12-19 23:00:00+00:00,-990
2020-12-19 00:00:00+00:00,-4374
2020-12-19 01:00:00+00:00,-5415
2020-12-19 02:00:00+00:00,-5478
2020-12-19 03:00:00+00:00,-5854
2020-12-19 04:00:00+00:00,-6068
2020-12-19 05:00:00+00:00,-6448
2020-12-19 06:00:00+00:00,-6596
2020-12-19 07:00:00+00:00,-6456
2020-12-19 08:00:00+00:00,-6894
2020-12-19 09:00:00+00:00,-7339
2020-12-19 10:00:00+00:00,-7096
2020-12-19 11:00:00+00:00,-6968
2020-12-19 12:00:00+00:00,-6988
2020-12-19 13:00:00+00:00,-6876
2020-12-19 14:00:00+00:00,-6786
2020-12-19 15:00:00+00:00,-6603
2020-12-19 16:00:00+00:00,-6016
2020-12-19 17:00:00+00:00,-4587
2020-12-19 18:00:00+00:00,-2765
2020-12-19 19:00:00+00:00,-1912
2020-12-19 20:00:00+00:00,-1404
2020-12-19 21:00:00+00:00,-922
2020-12-19 22:00:00+00:00,-760
2020-12-19 23:00:00+00:00,-1028
2021-12-19 00:00:00+00:00,-5973
2021-12-19 01:00:00+00:00,-7300
2021-12-19 02:00:00+00:00,-7851
2021-12-19 03:00:00+00:00,-8040
2021-12-19 04:00:00+00:00,-7868
2021-12-19 05:00:00+00:00,-7884
2021-12-19 06:00:00+00:00,-8146
2021-12-19 07:00:00+00:00,-7702
2021-12-19 08:00:00+00:00,-7834
2021-12-19 09:00:00+00:00,-6853
2021-12-19 10:00:00+00:00,-6904
2021-12-19 11:00:00+00:00,-6735
2021-12-19 12:00:00+00:00,-6655
2021-12-19 13:00:00+00:00,-6636
2021-12-19 14:00:00+00:00,-6524
2021-12-19 15:00:00+00:00,-6830
2021-12-19 16:00:00+00:00,-5610
2021-12-19 17:00:00+00:00,-4915
2021-12-19 18:00:00+00:00,-4112
2021-12-19 19:00:00+00:00,-3309
2021-12-19 20:00:00+00:00,-3182
2021-12-19 21:00:00+00:00,-2808
2021-12-19 22:00:00+00:00,-2831
2021-12-19 23:00:00+00:00,-3082
2015-12-02 00:00:00+00:00,-1933
2015-12-02 01:00:00+00:00,-2314
2015-12-02 02:00:00+00:00,-2625
2015-12-02 03:00:00+00:00,-2957
2015-12-02 04:00:00+00:00,-3188
2015-12-02 05:00:00+00:00,-2846
2015-12-02 06:00:00+00:00,-2776
2015-12-02 07:00:00+00:00,-2312
2015-12-02 08:00:00+00:00,-2030
2015-12-02 09:00:00+00:00,-2346
2015-12-02 10:00:00+00:00,-2062
2015-12-02 11:00:00+00:00,-1862
2015-12-02 12:00:00+00:00,-1947
2015-12-02 13:00:00+00:00,-2094
2015-12-02 14:00:00+00:00,-3021
2015-12-02 15:00:00+00:00,-3468
2015-12-02 16:00:00+00:00,-3402
2015-12-02 17:00:00+00:00,-3501
2015-12-02 18:00:00+00:00,-3133
2015-12-02 19:00:00+00:00,-2959
2015-12-02 20:00:00+00:00,-2833
2015-12-02 21:00:00+00:00,-2626
2015-12-02 22:00:00+00:00,-2647
2015-12-02 23:00:00+00:00,-3126
2016-12-02 00:00:00+00:00,-3163
2016-12-02 01:00:00+00:00,-2899
2016-12-02 02:00:00+00:00,-3229
2016-12-02 03:00:00+00:00,-3176
2016-12-02 04:00:00+00:00,-3207
2016-12-02 05:00:00+00:00,-3134
2016-12-02 06:00:00+00:00,-3079
2016-12-02 07:00:00+00:00,-2957
2016-12-02 08:00:00+00:00,-3127
2016-12-02 09:00:00+00:00,-3027
2016-12-02 10:00:00+00:00,-2903
2016-12-02 11:00:00+00:00,-3260
2016-12-02 12:00:00+00:00,-3199
2016-12-02 13:00:00+00:00,-3426
2016-12-02 14:00:00+00:00,-3273
2016-12-02 15:00:00+00:00,-3244
2016-12-02 16:00:00+00:00,-3118
2016-12-02 17:00:00+00:00,-3054
2016-12-02 18:00:00+00:00,-2671
2016-12-02 19:00:00+00:00,-2618
2016-12-02 20:00:00+00:00,-2413
2016-12-02 21:00:00+00:00,-2294
2016-12-02 22:00:00+00:00,-2147
2016-12-02 23:00:00+00:00,-2264
2017-12-02 00:00:00+00:00,-4285
2017-12-02 01:00:00+00:00,-4538
2017-12-02 02:00:00+00:00,-4681
2017-12-02 03:00:00+00:00,-5007
2017-12-02 04:00:00+00:00,-5156
2017-12-02 05:00:00+00:00,-5574
2017-12-02 06:00:00+00:00,-5520
2017-12-02 07:00:00+00:00,-5355
2017-12-02 08:00:00+00:00,-5045
2017-12-02 09:00:00+00:00,-4881
2017-12-02 10:00:00+00:00,-4797
2017-12-02 11:00:00+00:00,-4794
2017-12-02 12:00:00+00:00,-4747
2017-12-02 13:00:00+00:00,-5078
2017-12-02 14:00:00+00:00,-5257
2017-12-02 15:00:00+00:00,-5616
2017-12-02 16:00:00+00:00,-5403
2017-12-02 17:00:00+00:00,-4454
2017-12-02 18:00:00+00:00,-3688
2017-12-02 19:00:00+00:00,-3346
2017-12-02 20:00:00+00:00,-3161
2017-12-02 21:00:00+00:00,-3164
2017-12-02 22:00:00+00:00,-3334
2017-12-02 23:00:00+00:00,-3475
2018-12-02 00:00:00+00:00,-497
2018-12-02 01:00:00+00:00,-936
2018-12-02 02:00:00+00:00,-1494
2018-12-02 03:00:00+00:00,-1640
2018-12-02 04:00:00+00:00,-1703
2018-12-02 05:00:00+00:00,-1653
2018-12-02 06:00:00+00:00,-1475
2018-12-02 07:00:00+00:00,-1049
2018-12-02 08:00:00+00:00,-1075
2018-12-02 09:00:00+00:00,-593
2018-12-02 10:00:00+00:00,-453
2018-12-02 11:00:00+00:00,-558
2018-12-02 12:00:00+00:00,-434
2018-12-02 13:00:00+00:00,-396
2018-12-02 14:00:00+00:00,-216
2018-12-02 15:00:00+00:00,-557
2018-12-02 16:00:00+00:00,-191
2018-12-02 17:00:00+00:00,725
2018-12-02 18:00:00+00:00,1212
2018-12-02 19:00:00+00:00,1221
2018-12-02 20:00:00+00:00,1557
2018-12-02 21:00:00+00:00,1803
2018-12-02 22:00:00+00:00,1750
2018-12-02 23:00:00+00:00,1230
2019-12-02 00:00:00+00:00,-1822
2019-12-02 01:00:00+00:00,-2273
2019-12-02 02:00:00+00:00,-2004
2019-12-02 03:00:00+00:00,-2246
2019-12-02 04:00:00+00:00,-2540
2019-12-02 05:00:00+00:00,-2624
2019-12-02 06:00:00+00:00,-2685
2019-12-02 07:00:00+00:00,-2513
2019-12-02 08:00:00+00:00,-2548
2019-12-02 09:00:00+00:00,-2432
2019-12-02 10:00:00+00:00,-2313
2019-12-02 11:00:00+00:00,-2073
2019-12-02 12:00:00+00:00,-2108
2019-12-02 13:00:00+00:00,-2325
2019-12-02 14:00:00+00:00,-2460
2019-12-02 15:00:00+00:00,-2518
2019-12-02 16:00:00+00:00,-2119
2019-12-02 17:00:00+00:00,-1523
2019-12-02 18:00:00+00:00,-1174
2019-12-02 19:00:00+00:00,-1188
2019-12-02 20:00:00+00:00,-1053
2019-12-02 21:00:00+00:00,-1503
2019-12-02 22:00:00+00:00,-1528
2019-12-02 23:00:00+00:00,-1826
2020-12-02 00:00:00+00:00,-4499
2020-12-02 01:00:00+00:00,-5636
2020-12-02 02:00:00+00:00,-5407
2020-12-02 03:00:00+00:00,-5382
2020-12-02 04:00:00+00:00,-5495
2020-12-02 05:00:00+00:00,-5816
2020-12-02 06:00:00+00:00,-5932
2020-12-02 07:00:00+00:00,-5865
2020-12-02 08:00:00+00:00,-5801
2020-12-02 09:00:00+00:00,-5454
2020-12-02 10:00:00+00:00,-5292
2020-12-02 11:00:00+00:00,-5282
2020-12-02 12:00:00+00:00,-5251
2020-12-02 13:00:00+00:00,-5193
2020-12-02 14:00:00+00:00,-5283
2020-12-02 15:00:00+00:00,-5459
2020-12-02 16:00:00+00:00,-4811
2020-12-02 17:00:00+00:00,-3213
2020-12-02 18:00:00+00:00,-2210
2020-12-02 19:00:00+00:00,-2242
2020-12-02 20:00:00+00:00,-2134
2020-12-02 21:00:00+00:00,-2492
2020-12-02 22:00:00+00:00,-2800
2020-12-02 23:00:00+00:00,-3014
2021-12-02 00:00:00+00:00,-6699
2021-12-02 01:00:00+00:00,-7198
2021-12-02 02:00:00+00:00,-7525
2021-12-02 03:00:00+00:00,-7289
2021-12-02 04:00:00+00:00,-7490
2021-12-02 05:00:00+00:00,-7327
2021-12-02 06:00:00+00:00,-6983
2021-12-02 07:00:00+00:00,-6854
2021-12-02 08:00:00+00:00,-6980
2021-12-02 09:00:00+00:00,-6889
2021-12-02 10:00:00+00:00,-6964
2021-12-02 11:00:00+00:00,-6703
2021-12-02 12:00:00+00:00,-6719
2021-12-02 13:00:00+00:00,-6828
2021-12-02 14:00:00+00:00,-6565
2021-12-02 15:00:00+00:00,-6767
2021-12-02 16:00:00+00:00,-6645
2021-12-02 17:00:00+00:00,-5970
2021-12-02 18:00:00+00:00,-5183
2021-12-02 19:00:00+00:00,-4611
2021-12-02 20:00:00+00:00,-4445
2021-12-02 21:00:00+00:00,-4252
2021-12-02 22:00:00+00:00,-4468
2021-12-02 23:00:00+00:00,-5009
2015-12-20 00:00:00+00:00,-3035
2015-12-20 01:00:00+00:00,-3465
2015-12-20 02:00:00+00:00,-3658
2015-12-20 03:00:00+00:00,-3408
2015-12-20 04:00:00+00:00,-3494
2015-12-20 05:00:00+00:00,-3442
2015-12-20 06:00:00+00:00,-3262
2015-12-20 07:00:00+00:00,-3109
2015-12-20 08:00:00+00:00,-2740
2015-12-20 09:00:00+00:00,-2892
2015-12-20 10:00:00+00:00,-2787
2015-12-20 11:00:00+00:00,-2701
2015-12-20 12:00:00+00:00,-2567
2015-12-20 13:00:00+00:00,-2636
2015-12-20 14:00:00+00:00,-2804
2015-12-20 15:00:00+00:00,-2854
2015-12-20 16:00:00+00:00,-3006
2015-12-20 17:00:00+00:00,-2789
2015-12-20 18:00:00+00:00,-2668
2015-12-20 19:00:00+00:00,-2747
2015-12-20 20:00:00+00:00,-2750
2015-12-20 21:00:00+00:00,-2584
2015-12-20 22:00:00+00:00,-2604
2015-12-20 23:00:00+00:00,-2430
2016-12-20 00:00:00+00:00,-2310
2016-12-20 01:00:00+00:00,-2745
2016-12-20 02:00:00+00:00,-2958
2016-12-20 03:00:00+00:00,-2926
2016-12-20 04:00:00+00:00,-3092
2016-12-20 05:00:00+00:00,-2971
2016-12-20 06:00:00+00:00,-2914
2016-12-20 07:00:00+00:00,-2661
2016-12-20 08:00:00+00:00,-2453
2016-12-20 09:00:00+00:00,-2866
2016-12-20 10:00:00+00:00,-2961
2016-12-20 11:00:00+00:00,-2785
2016-12-20 12:00:00+00:00,-2882
2016-12-20 13:00:00+00:00,-2990
2016-12-20 14:00:00+00:00,-3080
2016-12-20 15:00:00+00:00,-2693
2016-12-20 16:00:00+00:00,-2497
2016-12-20 17:00:00+00:00,-2456
2016-12-20 18:00:00+00:00,-2438
2016-12-20 19:00:00+00:00,-2467
2016-12-20 20:00:00+00:00,-2349
2016-12-20 21:00:00+00:00,-1956
2016-12-20 22:00:00+00:00,-2153
2016-12-20 23:00:00+00:00,-2253
2017-12-20 00:00:00+00:00,-4376
2017-12-20 01:00:00+00:00,-5058
2017-12-20 02:00:00+00:00,-5405
2017-12-20 03:00:00+00:00,-5485
2017-12-20 04:00:00+00:00,-5645
2017-12-20 05:00:00+00:00,-5785
2017-12-20 06:00:00+00:00,-5579
2017-12-20 07:00:00+00:00,-5634
2017-12-20 08:00:00+00:00,-5421
2017-12-20 09:00:00+00:00,-4123
2017-12-20 10:00:00+00:00,-3731
2017-12-20 11:00:00+00:00,-3537
2017-12-20 12:00:00+00:00,-3581
2017-12-20 13:00:00+00:00,-3784
2017-12-20 14:00:00+00:00,-4382
2017-12-20 15:00:00+00:00,-4950
2017-12-20 16:00:00+00:00,-4843
2017-12-20 17:00:00+00:00,-3949
2017-12-20 18:00:00+00:00,-3092
2017-12-20 19:00:00+00:00,-2258
2017-12-20 20:00:00+00:00,-1922
2017-12-20 21:00:00+00:00,-1693
2017-12-20 22:00:00+00:00,-1457
2017-12-20 23:00:00+00:00,-1517
2018-12-20 00:00:00+00:00,-1444
2018-12-20 01:00:00+00:00,-2371
2018-12-20 02:00:00+00:00,-2801
2018-12-20 03:00:00+00:00,-2902
2018-12-20 04:00:00+00:00,-3943
2018-12-20 05:00:00+00:00,-4126
2018-12-20 06:00:00+00:00,-3765
2018-12-20 07:00:00+00:00,-2779
2018-12-20 08:00:00+00:00,-1660
2018-12-20 09:00:00+00:00,-1246
2018-12-20 10:00:00+00:00,-1243
2018-12-20 11:00:00+00:00,-1166
2018-12-20 12:00:00+00:00,-1083
2018-12-20 13:00:00+00:00,-927
2018-12-20 14:00:00+00:00,-1300
2018-12-20 15:00:00+00:00,-2703
2018-12-20 16:00:00+00:00,-2740
2018-12-20 17:00:00+00:00,-1518
2018-12-20 18:00:00+00:00,-1090
2018-12-20 19:00:00+00:00,-1088
2018-12-20 20:00:00+00:00,-1144
2018-12-20 21:00:00+00:00,-1214
2018-12-20 22:00:00+00:00,-1360
2018-12-20 23:00:00+00:00,-1716
2019-12-20 00:00:00+00:00,-1932
2019-12-20 01:00:00+00:00,-3724
2019-12-20 02:00:00+00:00,-4239
2019-12-20 03:00:00+00:00,-4272
2019-12-20 04:00:00+00:00,-4433
2019-12-20 05:00:00+00:00,-4652
2019-12-20 06:00:00+00:00,-4849
2019-12-20 07:00:00+00:00,-4395
2019-12-20 08:00:00+00:00,-4029
2019-12-20 09:00:00+00:00,-3625
2019-12-20 10:00:00+00:00,-3406
2019-12-20 11:00:00+00:00,-3188
2019-12-20 12:00:00+00:00,-3218
2019-12-20 13:00:00+00:00,-3397
2019-12-20 14:00:00+00:00,-4609
2019-12-20 15:00:00+00:00,-5227
2019-12-20 16:00:00+00:00,-5046
2019-12-20 17:00:00+00:00,-3749
2019-12-20 18:00:00+00:00,-2906
2019-12-20 19:00:00+00:00,-2448
2019-12-20 20:00:00+00:00,-2197
2019-12-20 21:00:00+00:00,-1927
2019-12-20 22:00:00+00:00,-2545
2019-12-20 23:00:00+00:00,-2593
2020-12-20 00:00:00+00:00,-3500
2020-12-20 01:00:00+00:00,-5057
2020-12-20 02:00:00+00:00,-5673
2020-12-20 03:00:00+00:00,-6270
2020-12-20 04:00:00+00:00,-6638
2020-12-20 05:00:00+00:00,-6924
2020-12-20 06:00:00+00:00,-6948
2020-12-20 07:00:00+00:00,-6902
2020-12-20 08:00:00+00:00,-7136
2020-12-20 09:00:00+00:00,-7141
2020-12-20 10:00:00+00:00,-7150
2020-12-20 11:00:00+00:00,-7245
2020-12-20 12:00:00+00:00,-7146
2020-12-20 13:00:00+00:00,-7245
2020-12-20 14:00:00+00:00,-7142
2020-12-20 15:00:00+00:00,-6105
2020-12-20 16:00:00+00:00,-6161
2020-12-20 17:00:00+00:00,-5001
2020-12-20 18:00:00+00:00,-3209
2020-12-20 19:00:00+00:00,-2186
2020-12-20 20:00:00+00:00,-1961
2020-12-20 21:00:00+00:00,-1599
2020-12-20 22:00:00+00:00,-1207
2020-12-20 23:00:00+00:00,-1446
2021-12-20 00:00:00+00:00,-4672
2021-12-20 01:00:00+00:00,-6225
2021-12-20 02:00:00+00:00,-6535
2021-12-20 03:00:00+00:00,-6649
2021-12-20 04:00:00+00:00,-7220
2021-12-20 05:00:00+00:00,-7166
2021-12-20 06:00:00+00:00,-7363
2021-12-20 07:00:00+00:00,-6802
2021-12-20 08:00:00+00:00,-6538
2021-12-20 09:00:00+00:00,-6565
2021-12-20 10:00:00+00:00,-6558
2021-12-20 11:00:00+00:00,-6587
2021-12-20 12:00:00+00:00,-6320
2021-12-20 13:00:00+00:00,-6251
2021-12-20 14:00:00+00:00,-6392
2021-12-20 15:00:00+00:00,-6665
2021-12-20 16:00:00+00:00,-6216
2021-12-20 17:00:00+00:00,-6002
2021-12-20 18:00:00+00:00,-5419
2021-12-20 19:00:00+00:00,-5191
2021-12-20 20:00:00+00:00,-5222
2021-12-20 21:00:00+00:00,-5022
2021-12-20 22:00:00+00:00,-4973
2021-12-20 23:00:00+00:00,-5656
2015-12-21 00:00:00+00:00,-2690
2015-12-21 01:00:00+00:00,-3258
2015-12-21 02:00:00+00:00,-3386
2015-12-21 03:00:00+00:00,-3644
2015-12-21 04:00:00+00:00,-3668
2015-12-21 05:00:00+00:00,-3652
2015-12-21 06:00:00+00:00,-3664
2015-12-21 07:00:00+00:00,-3397
2015-12-21 08:00:00+00:00,-3288
2015-12-21 09:00:00+00:00,-2468
2015-12-21 10:00:00+00:00,-2408
2015-12-21 11:00:00+00:00,-2096
2015-12-21 12:00:00+00:00,-2014
2015-12-21 13:00:00+00:00,-1907
2015-12-21 14:00:00+00:00,-2421
2015-12-21 15:00:00+00:00,-3146
2015-12-21 16:00:00+00:00,-3429
2015-12-21 17:00:00+00:00,-3480
2015-12-21 18:00:00+00:00,-3428
2015-12-21 19:00:00+00:00,-3123
2015-12-21 20:00:00+00:00,-3238
2015-12-21 21:00:00+00:00,-3277
2015-12-21 22:00:00+00:00,-3403
2015-12-21 23:00:00+00:00,-3313
2016-12-21 00:00:00+00:00,-2597
2016-12-21 01:00:00+00:00,-2494
2016-12-21 02:00:00+00:00,-2620
2016-12-21 03:00:00+00:00,-2806
2016-12-21 04:00:00+00:00,-3215
2016-12-21 05:00:00+00:00,-3420
2016-12-21 06:00:00+00:00,-3227
2016-12-21 07:00:00+00:00,-3268
2016-12-21 08:00:00+00:00,-3246
2016-12-21 09:00:00+00:00,-2569
2016-12-21 10:00:00+00:00,-2405
2016-12-21 11:00:00+00:00,-2335
2016-12-21 12:00:00+00:00,-2347
2016-12-21 13:00:00+00:00,-2338
2016-12-21 14:00:00+00:00,-2347
2016-12-21 15:00:00+00:00,-2239
2016-12-21 16:00:00+00:00,-2157
2016-12-21 17:00:00+00:00,-1940
2016-12-21 18:00:00+00:00,-1940
2016-12-21 19:00:00+00:00,-2228
2016-12-21 20:00:00+00:00,-2210
2016-12-21 21:00:00+00:00,-2405
2016-12-21 22:00:00+00:00,-2632
2016-12-21 23:00:00+00:00,-2358
2017-12-21 00:00:00+00:00,-2645
2017-12-21 01:00:00+00:00,-4154
2017-12-21 02:00:00+00:00,-4638
2017-12-21 03:00:00+00:00,-4953
2017-12-21 04:00:00+00:00,-4947
2017-12-21 05:00:00+00:00,-4983
2017-12-21 06:00:00+00:00,-4745
2017-12-21 07:00:00+00:00,-4474
2017-12-21 08:00:00+00:00,-4010
2017-12-21 09:00:00+00:00,-3345
2017-12-21 10:00:00+00:00,-3254
2017-12-21 11:00:00+00:00,-3166
2017-12-21 12:00:00+00:00,-3280
2017-12-21 13:00:00+00:00,-3298
2017-12-21 14:00:00+00:00,-3608
2017-12-21 15:00:00+00:00,-4272
2017-12-21 16:00:00+00:00,-4040
2017-12-21 17:00:00+00:00,-2784
2017-12-21 18:00:00+00:00,-2001
2017-12-21 19:00:00+00:00,-1641
2017-12-21 20:00:00+00:00,-1510
2017-12-21 21:00:00+00:00,-1449
2017-12-21 22:00:00+00:00,-1686
2017-12-21 23:00:00+00:00,-2031
2018-12-21 00:00:00+00:00,-2511
2018-12-21 01:00:00+00:00,-3445
2018-12-21 02:00:00+00:00,-4047
2018-12-21 03:00:00+00:00,-4082
2018-12-21 04:00:00+00:00,-4118
2018-12-21 05:00:00+00:00,-4196
2018-12-21 06:00:00+00:00,-3982
2018-12-21 07:00:00+00:00,-3499
2018-12-21 08:00:00+00:00,-2758
2018-12-21 09:00:00+00:00,-2961
2018-12-21 10:00:00+00:00,-3006
2018-12-21 11:00:00+00:00,-2859
2018-12-21 12:00:00+00:00,-2609
2018-12-21 13:00:00+00:00,-2326
2018-12-21 14:00:00+00:00,-1751
2018-12-21 15:00:00+00:00,-2849
2018-12-21 16:00:00+00:00,-2994
2018-12-21 17:00:00+00:00,-2800
2018-12-21 18:00:00+00:00,-2172
2018-12-21 19:00:00+00:00,-1897
2018-12-21 20:00:00+00:00,-1756
2018-12-21 21:00:00+00:00,-1813
2018-12-21 22:00:00+00:00,-1536
2018-12-21 23:00:00+00:00,-1697
2019-12-21 00:00:00+00:00,-3382
2019-12-21 01:00:00+00:00,-4695
2019-12-21 02:00:00+00:00,-5009
2019-12-21 03:00:00+00:00,-4704
2019-12-21 04:00:00+00:00,-5165
2019-12-21 05:00:00+00:00,-5362
2019-12-21 06:00:00+00:00,-5158
2019-12-21 07:00:00+00:00,-4471
2019-12-21 08:00:00+00:00,-4033
2019-12-21 09:00:00+00:00,-3499
2019-12-21 10:00:00+00:00,-3285
2019-12-21 11:00:00+00:00,-2925
2019-12-21 12:00:00+00:00,-2739
2019-12-21 13:00:00+00:00,-2903
2019-12-21 14:00:00+00:00,-2978
2019-12-21 15:00:00+00:00,-3654
2019-12-21 16:00:00+00:00,-3087
2019-12-21 17:00:00+00:00,-3019
2019-12-21 18:00:00+00:00,-2943
2019-12-21 19:00:00+00:00,-2663
